Country,Year,GDP_growth_predicted,Region,Income_Level,Trend_Component,Volatility_Component
Armenia,2029,2.4118996005534568,Global,Mixed,3.7800000002567997,6.226716630482101
Armenia,2030,4.740962766812685,Global,Mixed,3.7800000002567997,6.226716630482101
Belgium,2022,-0.7352456787582339,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2023,1.6652937203878415,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2024,1.2634276959800308,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2025,2.720338393123386,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2026,1.8609869542184183,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2027,4.176759612744005,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2028,1.6073363675738,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2029,0.8644757151250986,Global,Mixed,1.4419884077223217,3.961655886432238
Belgium,2030,1.9822926282069746,Global,Mixed,1.4419884077223217,3.961655886432238
Bhutan,2022,2.9305959566695465,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2023,0.006404331412679043,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2024,2.949507191530177,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2025,0.7493595182934544,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2026,2.386372580185352,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2027,2.5054671887367665,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2028,3.3524157714680687,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2029,-2.0681911613436306,Global,Mixed,1.1093671131432696,6.472063472976607
Bhutan,2030,0.033688825135787415,Global,Mixed,1.1093671131432696,6.472063472976607
Bosnia and Herzegovina,2022,1.858755515946108,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2023,2.506687975281725,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2024,1.5159227966034408,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2025,4.332515246838463,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2026,2.740229376801563,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2027,4.541118812252087,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2028,3.582072263482689,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2029,1.7694440889885177,Global,Mixed,2.866762140208268,3.7457111835166206
Bosnia and Herzegovina,2030,3.3369189692455046,Global,Mixed,2.866762140208268,3.7457111835166206
Botswana,2022,5.3698844701731225,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2023,2.939496487702684,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2024,3.9442650636323413,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2025,-1.03572583015141,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2026,3.977089431397035,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2027,-1.703136204125392,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2028,1.9219065451209056,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2029,1.931017538831349,Global,Mixed,2.90444686455613,7.410748664625833
Botswana,2030,-2.439231114743412,Global,Mixed,2.90444686455613,7.410748664625833
Brazil,2022,1.8779753033143964,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2023,1.6329880918255566,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2024,1.9945676992862962,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2025,3.129323981658496,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2026,0.5070400092908525,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2027,1.6433854373093826,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2028,2.1002971785233684,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2029,1.9174497330449545,Global,Mixed,1.162631844379778,2.8758795523911758
Brazil,2030,3.6584285159777776,Global,Mixed,1.162631844379778,2.8758795523911758
Belize,2022,-0.3396113617451504,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2023,2.432910612507876,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2024,-2.463186804500875,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2025,0.9442072574978431,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2026,-0.6296361942159847,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2027,4.039175317192431,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2028,-3.5799694305038288,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2029,3.3643674616439814,Global,Mixed,1.481722932359426,11.401452529255279
Belize,2030,3.0359698333239447,Global,Mixed,1.481722932359426,11.401452529255279
Solomon Islands,2022,0.9779005915589635,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2023,0.8499646693005858,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2024,2.022352043530904,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2025,0.6842201317096788,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2026,2.211078274535306,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2027,1.8194282084079492,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2028,0.9677741611670176,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2029,3.263721494307014,Global,Mixed,1.350622445058304,2.6899295902711224
Solomon Islands,2030,3.0051508180115016,Global,Mixed,1.350622445058304,2.6899295902711224
Brunei Darussalam,2022,0.40702699052004876,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2023,1.1681815595058607,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2024,2.0889938769534115,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2025,2.103884255707022,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2026,2.1223466150119084,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2027,3.166303162983559,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2028,1.321745748372909,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2029,2.47790670951959,Global,Mixed,0.9585505314568113,1.9973501428360498
Brunei Darussalam,2030,2.8343280417152603,Global,Mixed,0.9585505314568113,1.9973501428360498
Bulgaria,2022,4.053290488152554,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2023,1.5897896539847554,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2024,0.6386440697568645,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2025,4.060005102405011,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2026,3.161096092723746,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2027,5.445271587006712,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2028,2.20500976500166,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2029,3.5567752667206514,Global,Mixed,2.729823707731876,3.93746474120017
Bulgaria,2030,2.2489873934952906,Global,Mixed,2.729823707731876,3.93746474120017
Burundi,2022,1.936570032589544,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2023,1.616925349856309,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2024,2.244441676245588,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2025,1.5674161661850392,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2026,2.024404176786415,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2027,2.484633659870606,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2028,2.5326479307881193,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2029,2.6872491074620557,Global,Mixed,1.4699317798133187,1.1225886173027817
Burundi,2030,2.417216482874219,Global,Mixed,1.4699317798133187,1.1225886173027817
Belarus,2022,1.1682806483820118,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2023,1.5204352048199117,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2024,1.0465973009717233,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2025,1.4395927608816526,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2026,1.971123334551615,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2027,2.2394205809654744,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2028,1.6720550484369507,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2029,2.2561829080581757,Global,Mixed,1.7787911488484482,1.5001478253206615
Belarus,2030,1.9818462306151012,Global,Mixed,1.7787911488484482,1.5001478253206615
Cambodia,2022,1.4683641481308676,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2023,4.359541584155295,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2024,7.474156762169798,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2025,3.821456959278489,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2026,3.7020684963502166,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2027,-0.36708921033571684,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2028,2.138240295748864,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2029,1.1119768217742936,Global,Mixed,4.864466792188821,5.222514713747994
Cambodia,2030,1.4845279690110729,Global,Mixed,4.864466792188821,5.222514713747994
Canada,2022,2.1762848179378977,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2023,-1.603594401674571,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2024,2.785010113353448,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2025,3.405623332582345,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2026,0.7613047962919269,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2027,1.9561816834775914,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2028,1.7557483095054593,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2029,3.530453371633482,Global,Mixed,1.7195049800659503,4.073671817934917
Canada,2030,1.5909380736538012,Global,Mixed,1.7195049800659503,4.073671817934917
Sri Lanka,2022,0.9551174834385918,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2023,0.35383377707722385,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2024,0.5238305289272359,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2025,0.4793086153394074,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2026,3.022552581123974,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2027,0.5618182470824001,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2028,2.5842650196315318,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2029,4.509830701475861,Global,Mixed,1.626648619381077,4.271550480416657
Sri Lanka,2030,4.939133472374779,Global,Mixed,1.626648619381077,4.271550480416657
Chad,2022,-0.5264796981391393,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2023,2.755169106643636,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2024,2.372078526393778,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2025,1.5888487475418036,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2026,0.9431746990639385,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2027,1.5266230132980927,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2028,2.4508251782425257,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2029,4.014661417383788,Global,Mixed,1.877372681190837,3.4379997847474955
Chad,2030,1.9619094815063876,Global,Mixed,1.877372681190837,3.4379997847474955
Chile,2022,0.21288852943205017,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2023,-2.0098847130603037,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2024,1.0761398477577835,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2025,2.886029667158763,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2026,0.7264053496671534,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2027,2.617172870802414,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2028,1.013843767916242,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2029,4.54421376256674,Global,Mixed,2.2307076161663515,6.305860765112498
Chile,2030,-0.8377943155499978,Global,Mixed,2.2307076161663515,6.305860765112498
China,2022,4.531675380564215,Global,Mixed,6.125352055354767,2.307198683012631
China,2023,4.777446028902588,Global,Mixed,6.125352055354767,2.307198683012631
China,2024,4.066188104051708,Global,Mixed,6.125352055354767,2.307198683012631
China,2025,4.214488533999575,Global,Mixed,6.125352055354767,2.307198683012631
China,2026,4.439675560789092,Global,Mixed,6.125352055354767,2.307198683012631
China,2027,3.1132012517790923,Global,Mixed,6.125352055354767,2.307198683012631
China,2028,2.7955543397439837,Global,Mixed,6.125352055354767,2.307198683012631
China,2029,3.2990469299619707,Global,Mixed,6.125352055354767,2.307198683012631
China,2030,3.2702797242253268,Global,Mixed,6.125352055354767,2.307198683012631
Colombia,2022,0.7831881606887439,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2023,1.6981813710684315,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2024,3.4655987193866875,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2025,5.488713890016859,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2026,4.578021960222143,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2027,1.3861791467240991,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2028,5.13130133771817,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2029,3.5379880364084415,Global,Mixed,2.145164919199808,6.400668909951086
Colombia,2030,1.8163520238342235,Global,Mixed,2.145164919199808,6.400668909951086
Comoros,2022,2.9094032749270546,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2023,3.5385238166254482,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2024,3.5248837168318614,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2025,2.769409465665843,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2026,3.025847187624073,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2027,3.086723862021183,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2028,3.0506961437161717,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2029,2.963726467974538,Global,Mixed,4.003136417531744,1.038358568617795
Comoros,2030,3.063315179799481,Global,Mixed,4.003136417531744,1.038358568617795
Costa Rica,2022,1.61573813734989,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2023,1.2344717967754946,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2024,0.3874675379674659,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2025,3.4309634258600648,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2026,2.7543453801998066,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2027,3.1780991030235173,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2028,4.152023131290666,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2029,4.0936543481364485,Global,Mixed,2.570704622108156,4.420663079253902
Costa Rica,2030,4.36015421682367,Global,Mixed,2.570704622108156,4.420663079253902
Croatia,2022,1.5906018860963522,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2023,9.659265991995893,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2024,-0.5281061593740279,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2025,-2.7331873579198294,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2026,-1.94216122531114,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2027,2.731556714079167,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2028,2.5371245538159,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2029,5.879851583485683,Global,Mixed,2.721227295641714,7.423483835630669
Croatia,2030,5.917725147941411,Global,Mixed,2.721227295641714,7.423483835630669
Cyprus,2022,2.141150918734877,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2023,6.533779918060928,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2024,6.315854511417799,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2025,3.802518578056014,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2026,3.745422305055709,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2027,6.014546472256592,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2028,4.979940410261408,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2029,2.0317125310507658,Global,Mixed,5.213130176406038,5.270392443841363
Cyprus,2030,5.1907942511194936,Global,Mixed,5.213130176406038,5.270392443841363
Czechia,2022,0.857145213558054,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2023,3.0337098581968993,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2024,1.2924986002470482,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2025,2.8631949872835776,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2026,3.6750035652305577,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2027,2.730160734530501,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2028,3.8458302530295523,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2029,3.656626268380821,Global,Mixed,2.058757305910562,4.203376601630912
Czechia,2030,3.6068593408282266,Global,Mixed,2.058757305910562,4.203376601630912
Benin,2022,5.583716446143005,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2023,5.405788883378109,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2024,5.235488260587527,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2025,4.55195487802301,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2026,3.9616152706544163,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2027,3.3908298542514377,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2028,3.9022893197056083,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2029,3.616693682469058,Global,Mixed,6.04774924957108,1.3504453147084328
Benin,2030,2.3048415641852182,Global,Mixed,6.04774924957108,1.3504453147084328
Denmark,2022,3.5857250940327416,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2023,2.548912323066173,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2024,3.163250833631131,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2025,3.753934590938341,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2026,3.1412882970058424,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2027,3.791268743848108,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2028,3.4372949483190407,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2029,2.257504758777871,Global,Mixed,2.445969196966472,3.296984546258555
Denmark,2030,2.7203863536899755,Global,Mixed,2.445969196966472,3.296984546258555
Dominican Republic,2022,6.209920407932123,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2023,2.8277143537741596,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2024,0.7020605605920824,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2025,-0.24879157572296107,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2026,6.5971901960681425,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2027,3.699376436066138,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2028,8.72965214108807,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2029,2.423814767649959,Global,Mixed,4.401756968997168,7.939493860615756
Dominican Republic,2030,6.255832615537618,Global,Mixed,4.401756968997168,7.939493860615756
Ecuador,2022,-0.6227901761155417,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2023,2.5314484882551658,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2024,0.18976405811777297,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2025,-1.4206152189995276,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2026,3.5200789928357112,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2027,2.137289407735416,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2028,3.759966908708608,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2029,6.714153622912398,Global,Mixed,1.4713788759244881,7.0742960477774774
Ecuador,2030,3.204554150987883,Global,Mixed,1.4713788759244881,7.0742960477774774
El Salvador,2022,5.421004830208896,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2023,0.9097542327811081,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2024,4.1861895426194415,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2025,1.2791958591680106,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2026,3.620625017050977,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2027,2.6132530191536607,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2028,1.1101939629749435,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2029,6.40904690595398,Global,Mixed,2.221839047501424,7.0027584369808045
El Salvador,2030,-2.215950375698969,Global,Mixed,2.221839047501424,7.0027584369808045
Equatorial Guinea,2022,-2.8825685790669184,Global,Mixed,-4.2633377657195854,2.9103186884314782
Equatorial Guinea,2023,-0.28808400645158994,Global,Mixed,-4.2633377657195854,2.9103186884314782
Equatorial Guinea,2024,-1.5184793644574883,Global,Mixed,-4.2633377657195854,2.9103186884314782
Equatorial Guinea,2025,-0.7567590227256509,Global,Mixed,-4.2633377657195854,2.9103186884314782
