actual,predicted
10.2402980586354,3.170000125861302
12.5505383459307,3.7860584555484906
3.72297491128981,3.5421890866846955
6.69999851655409,3.100446828899527
-10.9333065010382,2.98525877244484
12.5652843771279,3.06398181672856
2.5750403162878,3.2666249920223023
0.781756446231,3.146052848041178
8.45486010373536,4.195934857070061
1.67522863586828,3.246806534799084
