actual,predicted
2.74592644707793,3.3881283859597677
3.97958568067362,3.480555390954034
5.38696254207251,3.47224626175174
3.30337003591039,3.471206600722265
5.26626173860785,3.694614650282232
3.93877761242727,3.470624078410546
11.1612473247323,3.423821275415026
1.32255714828946,3.4877850600836777
9.3916554927176,3.5127348283749327
5.85712634217094,3.5192629977552574
2.53218350023008,3.5092921223574423
-4.95705243303316,3.5517928344312524
3.4519759658687,3.4511985499953766
6.32435388662846,3.70299462272112
0.852101550164704,3.4449968406779354
4.57196707937275,3.696849577780384
2.59481668445784,3.3102020771514824
3.7850852314664856,3.563132056840491
6.90706230713707,3.6466512746407833
2.49652879315188,3.4425416056212277
6.78343772370305,3.42902490479209
4.11600109267832,3.485452850169332
6.00810802487668,3.4705239841787865
2.11721964494312,3.465540912441913
1.19999999942873,3.5344952824792544
13.034034870022,3.4593345231180237
6.30368712479275,3.4287290241608708
1.47416433731927,3.4629195490096967
0.250573949689084,3.5055976277439953
-26.3000876615061,3.3287737731098774
-0.285931052286514,3.5304502974081715
2.03396336199143,3.419113210769164
9.33603375045837,3.416905873175082
-14.8386117894848,3.380884897147339
4.55977716384528,3.498470032956308
3.1106784939243,3.6878085076786857
-2.37054804702014,3.363175646505327
0.964525745841428,3.3901698446386135
7.1554516457574,3.5446108291667504
-8.86822122185345,3.3865549222664364
7.38206633449863,3.4532436917018945
2.52381981372621,3.4207686049923263
1.73634039505693,4.0830497190409485
10.232155577776,3.5383635889633474
-4.27335432161462,3.355182278799082
3.19183627331816,3.450916251167759
0.256586001893197,3.3699248021070636
2.1269288487261,3.4763700894582756
3.89569328951215,3.3408253365467195
8.86312225557018,3.5323545642956065
8.66187322841225,3.343916369440136
8.38965158187224,3.4184781538366185
-1.17512039224768,3.351517085838702
0.472642030911146,3.4342950774324232
-14.1000000006998,3.7673169124950214
6.1340893623123,3.3555873265181804
3.88530644801823,3.4621769648026466
3.96467568513113,3.4154250991591493
5.41400357079434,3.456421690591414
1.4490576944626,3.449630039362649
6.15170261099519,3.342688796087812
3.8765015275421,3.248671044334098
6.70369746238768,3.536503925716717
5.31011673012934,3.5486161787810593
3.55815188528943,3.460313587700307
4.15294559846254,3.4814432191567977
1.55535963462032,3.447959392653937
2.33077098330239,3.433023821562041
4.69999190914258,3.3819901316995247
0.500001262429279,3.2443555657160927
9.76257131206653,3.673374044733121
0.889584117597607,3.443078642180929
4.82255926962156,3.5296680269285177
3.81499327422425,3.5196957072640402
5.98023576982733,3.329590420628146
27.9615380685243,3.7430193775637703
3.53658034070898,3.465813535543089
5.63467248963991,3.4976598042905396
4.56867961444982,3.4387467637572278
6.43874503276439,3.489923471709623
1.55454940856943,3.4542842674324934
4.41009911716546,3.432401711888856
4.54913578288874,3.4188724146133027
1.61491865862433,3.43185670202827
-1.395342554571,3.4101413685169226
2.42331317180992,3.544080506465144
3.41892038889013,3.303732044171757
-1.22428900061713,3.495945414713466
4.00000012807919,3.5241778498890337
2.4497502063999,3.433320049548199
3.82662257675142,3.326456235858621
6.13972470560435,3.4921151333751665
2.51883544233135,3.423668100726388
13.1530653782933,3.527818449735755
-3.22063018637567,3.4269198517838277
5.04888620876034,3.514500658170512
6.34479592309654,3.385503600890791
1.96260090694645,3.5443406579534806
-2.50788721630481,3.5265748583822702
4.69328316376705,3.584570017716906
0.628246239479637,3.459845898376259
7.66749238553135,3.8736196880138243
1.52048593647231,3.3839036181339828
1.53512549946694,3.502432919590994
3.43515771692182,3.4715837870124964
3.99314606199499,3.398517362864971
5.68453936284732,3.588127016651914
2.74931929072659,3.3841879395655017
0.344593196175438,3.3874676447548913
2.80000068850687,3.6923431560271105
2.44716836741318,3.468545863856749
3.10436683211147,3.72663191138589
2.67192215053329,3.4130456051049456
6.39996544799469,3.3796681828345414
0.95003224600012,3.4337910014107877
-15.9751917148622,3.6848565192202023
4.46163899648637,3.3211385204189763
3.96461118871815,3.394155337556686
3.28095812140658,3.4061362665405115
6.07339353106087,3.5554260205591186
2.64026205699308,3.45868685962172
0.0686965747419066,3.420960824287077
1.56440685537306,3.394810647854042
-6.31825509209936,3.493499380443168
1.22227252150293,3.417609642028156
5.03666395081845,3.4448008850154195
17.3325337350837,3.4468618865006566
7.19298728463697,3.4918273514269726
1.67614615649777,3.3521751319591893
5.16482012683895,4.172591655200567
1.96859009281911,3.5354488315066672
-5.9113629524152,3.5544542920952256
0.164777608940113,3.3334001509588984
2.79758543403628,3.5289211254651516
1.03279422025967,3.4275725455617785
4.14099996402915,3.4278925547376575
2.15440298282768,3.3937377802432134
7.59999999853918,3.349743528676869
4.98065467051528,3.600587823037228
2.80230083647626,3.2247206250998364
7.78656040877364,4.131862977945269
7.1392312914716,3.5494821059289756
7.33186884258517,3.3868522217562007
-10.7933646271143,3.1944765469911625
-1.69999841605511,3.3864158747593462
-0.456183223607937,3.4662910702298726
2.05580710835243,3.1746918784775637
4.2197537762102,3.4532915146929577
5.23715363472283,3.4112888399421903
3.80000000158476,3.4247425039436075
12.0658631129953,3.266220788638929
7.78061481406978,3.3568249179439036
2.3498566632458,3.4300866373877574
5.04526755048538,3.4449128719849424
2.58218091499747,3.481622677131951
3.03634482668815,3.4717588462457085
12.5755698246405,3.5127021216976435
4.09999999866501,3.701218655956045
2.62487995340285,3.385710010427952
3.96198871122617,3.37125912082739
2.96650506916596,3.434287818411888
5.04054996161159,3.9268001423586125
7.29995234528189,3.389844072828661
4.92292591685973,3.3799255627359415
8.67980010138049,3.3005435515863626
-0.834054716746095,3.3467050053792744
4.86062186827468,3.9943501604782563
5.95008814473897,3.49584900021452
6.93507146766659,4.057750652448273
4.08796484025709,3.4793636076970964
7.19298728463697,3.4918273514269726
3.80302899043062,3.5249497105764016
3.17178989968683,3.3904494855618736
6.24174804376447,3.4663128700843617
2.42161440960641,3.445740402089109
6.21612181664371,3.5517928344312524
-7.19999999920631,3.3799539255818756
-2.0053375219518,3.4840520793580816
4.06294499167197,3.5269928634305847
6.27166360056404,3.3923985892741912
5.63869900338696,3.56771897915365
1.45863634911349,3.413566917257734
6.8738384408164,3.4480075965736177
3.44424900968372,3.452558749719354
1.22070522070523,3.2197442013037985
3.80397532112175,3.542838002183006
-0.119590735829973,3.457677059940836
8.66948301160571,3.4951288801232803
3.46612222755311,3.483609062177694
6.0831764512818,3.3782151966892116
1.83815262882932,3.4767997958430894
1.76554038149924,3.4581208303222652
4.93473300709881,3.4424062582154584
5.26995757513571,3.4053400333006865
1.13357340605403,3.7286538269035248
3.24410095889466,3.439785981802891
0.407159747560954,3.4319414919164353
0.175953079178882,3.534338516229227
0.466503766322674,3.4361998459580603
3.34855067103268,3.4622997803488142
7.49999946321525,3.440878884382098
9.31062252641144,3.483486742643542
7.00000321108996,3.3446012378534156
0.0001147549148612,3.6136205957740564
0.792225060962835,3.279061356768923
6.40256484471193,3.3556575458162077
-0.570588588901344,3.391569275584274
3.7725437958099,3.400527136715509
0.828931500516902,3.4725184435559626
1.00345293018719,3.4604620619239115
2.72454336219565,3.2824837154160105
2.28267100119788,3.4512132867403293
1.75497619649288,3.4926641037233668
4.71378358593959,3.492624754169322
1.88853936243953,3.2099903307689384
1.87509810696022,3.4166361279842317
8.17565333965649,3.3894868488370427
-1.16907500952713,3.4480476279110897
2.4124442237792,3.370628543035236
7.39548122468629,3.507048173535732
2.89902472122014,3.391553463111517
-16.0400195313042,3.4592871892175285
5.03340613127381,3.4583393999683825
-4.16876457146743,3.498704977187818
0.999999344757299,3.520338924285631
3.81648769908172,3.464813613845941
6.75671800166833,3.7595495456061583
6.1999999664301,3.83029570616042
0.899999999219148,3.7208575170516425
-1.47779059768867,3.3069719843123786
4.13828031825385,3.2854163711368503
11.9047617015957,3.430416367184655
1.14156504542775,3.478996222179728
6.57383828511043,3.3253006911318423
3.40663227056285,3.59496077543808
0.309973476180005,3.4763700894582756
0.215803612089744,3.4578540040608456
3.68852459016394,3.4939733908175525
2.95715173487106,3.405035713282438
16.3513809203446,3.597917247426835
2.2587403735731,3.4135393185720853
-2.51261532081394,3.3522789887156317
4.32478411472874,3.3816036237367055
6.20759981274431,3.474711687682838
4.46473902640867,3.2637434121295588
3.87554677576694,3.520761489124229
13.3033338358455,3.4458933217571337
1.39267343161971,3.395883763641662
0.0067675506631275,3.4701277918760773
2.68512290339085,3.4189109230563055
5.09153242155011,3.504782242545394
4.35475529659919,3.5517928344312524
-3.05918974918636,3.287765024265529
11.0999991434346,3.46267960165759
5.07718495088933,3.524199795764218
5.92544548947731,3.448183625959527
4.1508131898954,3.6105340667259544
9.44738518613097,3.520930691710631
-1.79823988931486,3.385076099182462
-2.27116288552982,3.7289233549239964
4.86784999935264,3.4582482763854743
-2.43162787988011,3.445270341827469
4.45432600686063,3.329259449874839
10.1253981561002,3.3624839162652815
11.3948048266465,3.5868691074872787
9.85723870564752,3.4381614493636232
2.74599542334096,3.372853241919713
7.19298728463697,3.4918273514269726
8.57816674262253,3.5974167153069683
3.76145359637003,3.39919487662601
5.05362488994436,3.569936109056658
5.04619555585526,3.437740633963589
4.23009522805209,3.4761785767883873
2.37698570395052,3.253993743250685
-2.50287828947368,3.3069719843123786
-0.0323984255438887,3.515032050895638
5.61644026860644,3.3560920164489954
2.20238751139603,3.3089151754489636
7.13338023371357,3.518130453325953
7.11347821270093,3.572260347609043
5.95797670754024,3.4180768416425384
2.73266076681189,3.377133232895381
3.79627166202512,3.496443089991254
6.43743652764257,3.3745704199786486
5.48717948717949,3.4300777886895943
-3.27591690782192,3.345250185847967
-6.70365182412642,3.5277815398223997
9.56643663767056,3.393995193808854
4.73633969683438,3.5466628809340874
2.8758922877538,3.597567155435515
1.23622108511661,3.3725420892398024
3.84499476966735,3.487530785601661
1.75522349592019,3.604567098190399
6.78677287656618,3.5517928344312524
5.31553853667641,3.3245683569869127
2.53906241135864,3.344724933582907
2.99999999863043,3.493347077813571
1.68721503481333,3.370456385610494
5.60613813768876,3.4895359874223564
1.41382645223793,3.388088060517551
-0.249033168543434,3.493070309307907
3.44801755122445,3.5887387665891617
0.643391023533141,3.4955590086040162
9.99358032292079,3.3894507195028765
8.17616995204646,3.529739635859294
4.84308697634881,3.4790940792708698
0.502424403581585,3.375870689521083
2.88059670964267,3.414788368827448
6.06953087648317,3.5295690888340907
-1.90644105515335,3.4536337077825587
3.05346185909312,3.3823038633843714
6.94252492572348,3.3851067201475367
1.3108037609606,3.3857174785766952
2.33290710182874,3.369811635919417
2.04693015099366,3.3386744961684998
2.34018843078414,3.7513585313260527
4.72408864201974,3.399443747053134
-0.443956029497713,3.413505819599859
5.72701615981669,3.475931218320225
4.13844160137342,3.604567098190399
-1.59076248075436,3.5852901346247763
6.70952097453554,3.461242070048881
3.300836832613,3.5570160234384094
1.70407465765956,3.5033799253789577
2.46600138697883,3.3526590153604907
7.5999988895536,3.6516885180114667
1.38359636198477,3.5460165168086526
2.34988141500179,3.5133061914595296
2.26381690553512,3.4567070049876247
3.69655311664086,3.4561223205692553
5.07646643533542,3.3642145460918633
-9.4319740700862,3.2824837154160105
4.20432325175899,3.3961615190731265
2.93247554570904,3.3500923363432666
4.07758576006954,3.462831364493823
6.89695171050985,3.4132160396030597
0.433113719381524,3.5485874734085363
3.93798380632353,3.365090571808921
1.47312472702352,3.291641835540977
-0.0039251887198048,3.354196250661929
2.87346677785811,3.482007633482472
5.90000000024899,3.410356955799099
17.2907775869555,3.852602498589637
5.37786634595851,3.4921212517935833
6.01360565834344,3.543718802387612
7.44766737034072,3.3272453091372474
-13.7938932190606,3.6610820505952035
7.20442475914267,3.4840106768095924
5.5438663804406,3.3069719843123786
6.42324482239482,3.648158362724516
2.22288842280334,3.373791559286601
1.14606213709108,3.4945541976851184
3.24225521171914,3.4215464175902564
4.7344112255433,3.2816154035472667
2.27959179820343,3.477087976388581
4.16166755544407,3.4239110965602144
4.79532885699543,3.50493856827477
-3.70106759364258,3.2923408731485346
5.43515169050809,3.4984666857994813
9.19999998805483,3.906109856174073
2.34440586055425,3.399242337146281
-0.850654310045826,3.3300286739141463
1.13964864548062,3.45512479378583
3.09236384292251,3.427787020036859
-1.25958378970427,3.4137367244251315
2.46351683915714,3.5946379992179445
6.29644129075703,3.4694031417173625
4.81007885554041,3.401833858975565
-8.10140201443319,3.3165729347026773
-3.3811475409836,3.3959301140214126
0.592770733341254,3.498836564059537
5.48957315278187,3.385503600890791
2.32173792911834,3.4475223067896428
3.19463731938923,3.3614174035483737
5.78380792679296,3.3980598912347895
6.22998278561838,3.4250592625287637
1.90119437968586,3.3918221359851928
5.5572636889101,3.598887018813589
1.29225229411081,3.5658980577124604
-7.04453441295546,3.372655259347447
3.91819807389903,3.7023811012553622
1.48396941157472,3.4976780044840305
1.56334277260515,3.6386757711338262
9.00676607871758,3.461912573923502
1.06775027069419,3.4194833767087096
4.00389862187025,3.4671726615029153
7.41840577774235,3.5228590038258516
0.913135324414256,3.6112331508730837
-3.34714136704206,3.534330026988415
-8.20370481187175,3.188457799947261
-3.14198590251638,3.445098208978345
1.11644310902427,3.427178000028215
2.38212595410261,3.4901438341471773
4.31717986636224,3.4110580117547338
7.19298728463697,3.4918273514269726
-0.392383487933529,3.646126650551689
2.96375291904201,3.3869330544366054
1.22077782360842,3.3444301415080466
5.55351081026072,3.5423792087891344
7.03239511515218,3.505176827145939
6.17110214953244,3.464619103683996
8.67980010138049,3.3005435515863626
0.879613659882722,3.3709989276229897
10.5962719761682,3.7771329574641044
6.30392378262997,3.4721517758752993
-5.48182537893445,3.281517288997346
3.57120671942319,3.436846386041546
4.17278327815399,3.5597087385319006
4.44091288475967,3.604567098190399
4.08570918638205,3.4549681902123974
5.36034352634111,3.4059091107083406
1.56603782534897,3.6848565192202023
0.910403214153277,3.413677165732698
4.30971286294503,3.459090301153024
4.40000111553493,3.5311316839593396
2.7192440802029,3.522527158602762
0.127953382778088,3.550627464617759
5.05789816173446,3.53979809215152
2.18295232499635,3.376256603383371
-6.58747751118347,3.322961697248246
5.5142920737342,3.446468679779502
4.72530604051069,3.4554693376090557
5.47345419253853,3.4970350449819674
4.64303087074482,3.366667906421659
0.755794054371208,3.2570699580712876
10.6090449840228,3.3468808786566613
-0.581946709343811,3.3862869936284885
2.11783009786468,3.4105064214676144
8.46803916934418,3.29716113217675
3.71625500158383,3.3887462465825986
11.8707565226151,3.3397523939620397
1.62447518038404,3.3864228869429582
2.88450036512064,3.3438963324693636
5.11415885767801,3.3982754235071186
1.61129561338169,3.3549272923055935
1.08177273813243,3.4527221853581627
11.9318738376229,4.0735829013456675
-14.5465381490166,3.370102448508532
7.38971065070517,3.374026375961067
5.92489258318732,3.518130453325953
9.3778991673686,3.3394314355724197
1.79214400716117,3.510366069535609
1.32372509977827,3.5125065283278327
4.81336016967553,3.400984608847549
2.31008425545845,3.5800076075863605
2.00385829909158,3.4501312773445987
3.44357677591658,3.376397193706737
2.67620333310926,3.4294362105305125
6.2379875365458,3.457547140898246
8.67980010138049,3.3005435515863626
2.30219823670438,3.392770591805203
0.821663935465921,3.3587597591941107
6.31699302169923,3.652011072556095
3.52586277149926,3.704428215452337
5.33326426009945,3.6639664438265136
6.97496226830464,3.518130453325953
3.46112947356767,3.4074574798271784
9.56418965754014,3.6988241795837156
1.52910573247101,3.4179767028903765
-0.40185510068001,3.3943832340593594
0.546859530175595,3.3716691659036235
4.2059985561951,3.5346141547277683
1.67533175173359,3.49154163037585
-0.0977514527446601,3.4114638797645194
8.72514341727928,3.5599037818019164
7.74488062024881,3.5198970389003628
0.255503031645475,3.6848565192202023
2.69075152362146,3.6375136622896287
7.2765744364722,3.3303189674294567
4.34448730509183,3.4001627934300327
-0.500939261114581,3.372655259347447
2.42993096446429,3.465358009466179
11.1029068778778,3.5313795156970893
1.91670916599742,3.407644938969838
-9.51829474045297,3.434384469543795
6.97795481056711,3.5896032065706205
1.39908503706675,3.4293837635251587
3.42314982843781,3.4050299268869817
4.47001319170479,3.6184631244664818
-10.9490846048862,3.25716596324684
-5.69323635892741,3.470205677875958
5.67459177685805,3.4203778197760957
-8.89402363141315,3.2626891763094923
5.99488422798696,3.2108501299026813
-4.4001817631021,3.4920151537812636
4.16390688293349,3.337869898161347
3.83241779430614,3.375577411793469
5.30006940305884,3.358580259757527
4.838149614115,3.558315804669492
0.104538440167488,3.407165584701393
0.687404590619494,3.604567098190399
2.60676642939541,3.507120530534684
1.16236825444811,3.3962682855330737
4.67584583731528,3.379765132590053
7.8603814759073,3.5428734973574363
5.93750858896414,3.4922175229660612
10.4437797168913,4.1537702328209765
4.09217072141163,3.3297040137448097
-3.3633566598573,3.4510884328927074
7.1234323372872,3.533433171131631
2.49094875338352,3.3676087836890463
-6.1689177146757,3.3186242684651908
-4.99249142889525,3.6103638044090216
-1.29828069335511,3.570193310094357
7.5288990440594,3.3801423859335733
1.783666761634,3.338656590670572
8.21584445165715,3.5241246769388055
5.44506127885352,3.4549892859722404
5.0778888113381,3.556979835322882
6.06850235053705,3.7575436625938736
-7.56634669678148,3.4278032361492974
10.6442336580969,3.425989743808262
4.16502313666112,3.366797220679564
6.32363664821298,3.395765415233457
6.36704365066983,3.460842305518224
1.89255581922549,3.531566059741299
1.67263689630211,3.3467033960624577
4.95875848915604,3.5018638026942845
3.19950386354134,3.3775153220641925
3.81274536633418,3.389224612109577
4.68195410972302,3.49559945837992
4.63111600378974,3.441184734130624
1.30804118153127,3.458815285412702
9.22707576798881,3.3321583112678965
-0.723281777470547,3.2441511196001644
2.05287774418655,3.5306948391317143
7.04886281858374,3.3971870962770208
-1.57546689217141,3.3481420101769097
4.12221286860944,3.544207862088679
2.77635180744053,3.4244447254400767
3.64346644721492,3.4092451110575377
7.70491760658767,3.524444176630231
3.21045439063563,3.4426403183472156
6.24825750620508,3.4185889453150304
-3.90581157302972,3.501783601098424
0.634367533828438,3.484481403393641
11.458238455067,3.7115718808691467
6.94789198173555,3.4438497080483352
3.31088567417588,3.4491225280570443
4.03564527607485,3.3641092299749316
1.753038749071,3.4779946671052238
1.45330562142114,3.468809619362161
-0.158900533082658,3.405399703801277
3.469152155608029,3.6884899221591163
3.91817093628465,3.456157809472833
6.56724355177587,3.527316219899293
0.971259129987544,3.4763700894582756
3.47505998194981,3.4002336009127405
3.28258371393918,3.4893325582487376
7.42484738326097,3.4518650059859888
2.74296344906655,3.4555780612198963
7.8034096507169,3.3999497151856435
5.25546256612796,3.4204362362454668
3.47154471544715,3.483555693352614
6.46068127065753,3.593247157500114
2.47359815449045,3.416571782695232
8.80054081355328,3.4265047479116775
1.88992368121086,3.464908049414048
6.7604478527626,3.455834577859647
5.59618952073011,3.311295047093616
4.4353755089454,3.3587597591941107
8.58726042640994,3.3051009708496477
2.62308679154881,3.4012090091595355
-17.6689463301055,3.1564521722407894
14.0100000086059,3.4938324551263618
4.49999999976698,3.5084197892050604
10.2402980586354,3.343621925086928
12.5505383459307,3.6010758610075504
3.72297491128981,3.4289138113702435
6.69999851655409,3.277290264849669
-10.9333065010382,3.4133919846897665
12.5652843771279,3.4554253563302635
2.5750403162878,3.468454411549852
0.781756446231,3.433880044152103
8.45486010373536,3.5596770297678915
1.67522863586828,3.3193780707035394
