actual,predicted
4.39837593810763,4.7286453118906815
1.39419335955625,4.191090913863462
5.63761163749757,3.9371059119211735
2.6470032027451,0.8875468886445628
3.13404724911635,3.6293762223927386
3.63579015049041,0.8750166520771478
5.19999999965324,1.7471351516718279
5.56925219263019,4.700311821212804
2.58382533018889,3.4776520917268035
8.20279174865273,5.152770359115512
5.006668425755,5.553146022002144
3.1570360543854,2.8854543311689937
7.19298728463697,4.76704909858841
3.79375507745696,1.725067008933604
1.15385109200403,2.869647345278145
1.11742594891074,1.8722055721829012
2.9392895953076,4.366999348362941
3.99570728203879,2.274555004611371
1.54951500083213,4.813260035282191
2.45762230175086,3.029395688451837
2.74592644707793,2.111484818622312
3.97958568067362,3.8513623580521195
5.38696254207251,4.035609807122739
3.30337003591039,2.406237330700972
5.26626173860785,5.170819324718959
3.93877761242727,3.8209148105601254
11.1612473247323,3.718955632259294
1.32255714828946,3.975944185915346
9.3916554927176,4.3636170553305735
5.85712634217094,5.37452949618053
2.53218350023008,3.348260505580052
-4.95705243303316,3.403539112686661
3.4519759658687,4.738447125023794
6.32435388662846,5.89285870257936
0.852101550164704,4.171075011181925
4.57196707937275,4.125740196289688
2.59481668445784,2.8486482855396686
3.7850852314664856,1.666366100164214
6.90706230713707,5.576429541661598
2.49652879315188,2.1267665822539823
6.78343772370305,4.740620778989725
4.11600109267832,3.803303641546917
6.00810802487668,5.045153779735404
2.11721964494312,2.3874796753348027
1.19999999942873,3.9778332313348637
13.034034870022,4.1754228117634185
6.30368712479275,0.8706680862456202
1.47416433731927,2.95726354691721
0.250573949689084,4.552059066624267
-26.3000876615061,2.1905116150387034
-0.285931052286514,3.0615975030007374
2.03396336199143,4.690302965716551
9.33603375045837,3.648002026411686
-14.8386117894848,2.125736661353705
4.55977716384528,3.6745429140267625
3.1106784939243,5.176989663406459
-2.37054804702014,2.443340887307902
0.964525745841428,1.7427396251908542
7.1554516457574,2.5390853165609872
-8.86822122185345,1.4763210303505045
7.38206633449863,1.9444460493605018
2.52381981372621,3.7424078340465514
1.73634039505693,8.487041476722586
10.232155577776,3.485520735544382
-4.27335432161462,0.3955383382684805
3.19183627331816,4.7779435234342795
0.256586001893197,1.5081857765793985
2.1269288487261,2.0502872068325475
3.89569328951215,0.8817956165076226
8.86312225557018,4.406134122604204
8.66187322841225,3.148336703218163
8.38965158187224,1.6313256475562683
-1.17512039224768,3.9139703479553627
0.472642030911146,1.9164532151318636
-14.1000000006998,5.191077481055716
6.1340893623123,0.5885558107521285
3.88530644801823,5.90624202397811
3.96467568513113,3.450783861505009
5.41400357079434,4.74545852526601
1.4490576944626,3.150811217069374
6.15170261099519,2.577091246526424
3.8765015275421,0.19753278672522656
6.70369746238768,2.695850368431865
5.31011673012934,6.438724071064973
3.55815188528943,0.7061686944786341
4.15294559846254,5.146509292977258
1.55535963462032,3.309606691015426
2.33077098330239,4.779792031219385
4.69999190914258,3.8165888575170532
0.500001262429279,0.08794950379612931
9.76257131206653,6.916152206030862
0.889584117597607,3.612176349857672
4.82255926962156,4.365451667022969
3.81499327422425,2.532652635122263
5.98023576982733,3.2844769132399017
27.9615380685243,7.4447005969160545
3.53658034070898,2.1481162567763827
5.63467248963991,2.680558362374532
4.56867961444982,3.7777868375419565
6.43874503276439,3.3775710417707336
1.55454940856943,1.7359896211111674
4.41009911716546,2.9428090797635322
4.54913578288874,4.667127640031016
1.61491865862433,3.024307485966626
-1.395342554571,2.125946175366181
2.42331317180992,4.835765942480715
3.41892038889013,0.612660457030588
-1.22428900061713,5.342652526641748
4.00000012807919,5.509441668538144
2.4497502063999,2.9470938689241963
3.82662257675142,1.9937037297779723
6.13972470560435,4.24847025344571
2.51883544233135,2.3603163454504594
13.1530653782933,6.03651098694263
-3.22063018637567,1.2821045062874377
5.04888620876034,5.500762779670367
6.34479592309654,3.964468188628897
1.96260090694645,3.6756577347849277
-2.50788721630481,3.258236389159616
4.69328316376705,4.612774860823242
0.628246239479637,3.904471310422243
7.66749238553135,6.0724113249532525
1.52048593647231,3.027010006392367
1.53512549946694,4.338303141050411
3.43515771692182,3.354297559465742
3.99314606199499,1.7995543736505757
5.68453936284732,5.944105540564854
2.74931929072659,3.6407489229061243
0.344593196175438,4.100275737909688
2.80000068850687,6.0826162907914
2.44716836741318,3.686748712572386
3.10436683211147,4.875696214740498
2.67192215053329,1.736339168234623
6.39996544799469,4.627452753773396
0.95003224600012,4.224382150917158
-15.9751917148622,3.4178295047840166
4.46163899648637,2.505500429374681
3.96461118871815,2.472308436380081
3.28095812140658,1.8476809471033684
6.07339353106087,4.351743774912784
2.64026205699308,4.363818034487116
0.0686965747419066,3.070654180267222
1.56440685537306,4.030247740610292
-6.31825509209936,2.1560364720106993
1.22227252150293,-0.23561301843740523
5.03666395081845,4.809597994799828
17.3325337350837,4.497353489108816
7.19298728463697,11.36630604409654
1.67614615649777,0.4263961463108945
5.16482012683895,9.447758195933678
1.96859009281911,4.83021377208111
-5.9113629524152,2.3812010313117757
0.164777608940113,1.3238051015959247
2.79758543403628,3.9849211343616857
1.03279422025967,3.5971352979272853
4.14099996402915,5.855236149923298
2.15440298282768,3.493360552228204
7.59999999853918,1.511615325292214
4.98065467051528,6.3704612187492895
2.80230083647626,1.4892231599608345
7.78656040877364,8.592606949553497
7.1392312914716,6.0044752660923395
7.33186884258517,3.608505917877773
-10.7933646271143,0.017761430195747607
-1.69999841605511,4.52661834920322
-0.456183223607937,3.3400595766593377
2.05580710835243,1.3130163410500706
4.2197537762102,6.1574998392209945
5.23715363472283,2.8689719094638972
3.80000000158476,5.770836893266754
12.0658631129953,3.212245876971539
7.78061481406978,1.1244654459418717
2.3498566632458,2.8961092944683196
5.04526755048538,3.8961059942478964
2.58218091499747,6.019542911117887
3.03634482668815,3.7338808982223304
12.5755698246405,5.3528417359496
4.09999999866501,5.845495530597438
2.62487995340285,5.028990773437056
3.96198871122617,5.0766863583648165
2.96650506916596,3.6074435344303817
5.04054996161159,8.275632761555036
7.29995234528189,3.6681811564283753
4.92292591685973,1.8991239685589139
8.67980010138049,-0.2413200670429978
-0.834054716746095,3.333325794027264
4.86062186827468,7.537451209129731
5.95008814473897,4.83278644270768
6.93507146766659,9.142722291409616
4.08796484025709,3.3807248756882107
7.19298728463697,6.04345736235444
3.80302899043062,4.476341686163955
3.17178989968683,3.9045379401077756
6.24174804376447,4.731978501554064
2.42161440960641,3.847568958759001
6.21612181664371,5.261241422391995
-7.19999999920631,0.41677935797846644
-2.0053375219518,2.013809740360613
4.06294499167197,2.6730671826133374
6.27166360056404,2.2214800130007095
5.63869900338696,4.297244127686247
1.45863634911349,2.5287570761811233
6.8738384408164,3.235924903306116
3.44424900968372,5.485382699623797
1.22070522070523,0.5509928825800632
3.80397532112175,5.701048493386105
-0.119590735829973,1.7884077779397338
8.66948301160571,4.104386355189327
3.46612222755311,4.346999475922957
6.0831764512818,1.5141230816894211
1.83815262882932,2.3350133978691443
1.76554038149924,3.8910221004155567
4.93473300709881,3.243077080054867
5.26995757513571,3.92013368189231
1.13357340605403,3.4160332715080797
3.24410095889466,1.9840706902306533
0.407159747560954,2.799527019408437
0.175953079178882,3.983697277820796
0.466503766322674,1.8695231996525907
3.34855067103268,3.295275194417358
7.49999946321525,3.186856306232903
9.31062252641144,5.246859747909399
7.00000321108996,4.341626540975956
0.0001147549148612,3.2707967244934624
0.792225060962835,1.550894250835662
6.40256484471193,2.7834108530975943
-0.570588588901344,3.054204587764114
3.7725437958099,2.8064864467724036
0.828931500516902,2.937412033532514
1.00345293018719,2.81304505426884
2.72454336219565,1.6216306028900596
2.28267100119788,2.7082260239846145
1.75497619649288,3.4189334044874715
4.71378358593959,5.0113986503149395
1.88853936243953,3.420878828375738
1.87509810696022,4.6082059644619076
8.17565333965649,2.905286386761297
-1.16907500952713,1.658263610979821
2.4124442237792,1.9105150625773597
7.39548122468629,5.5806210410485875
2.89902472122014,2.7224865298400034
-16.0400195313042,2.6075867330290126
5.03340613127381,0.7579567796762237
-4.16876457146743,2.58856904569423
0.999999344757299,3.5090758307760215
3.81648769908172,5.267377498953869
6.75671800166833,7.218294963105338
6.1999999664301,5.245583200458992
0.899999999219148,5.577112357429821
-1.47779059768867,1.211036370685329
4.13828031825385,2.4511639933245846
11.9047617015957,1.3292713861239052
1.14156504542775,3.6613961957161214
6.57383828511043,1.549895318860202
3.40663227056285,3.582058863684186
0.309973476180005,3.186968884609403
0.215803612089744,4.3427988553883825
3.68852459016394,3.657495479759373
2.95715173487106,1.603979201771689
16.3513809203446,4.598751470370567
2.2587403735731,3.476119180280983
-2.51261532081394,2.440507815192257
4.32478411472874,2.467551543191149
6.20759981274431,2.8102774422034646
4.46473902640867,2.1339769843218157
3.87554677576694,6.225443966561398
13.3033338358455,4.809830857108881
1.39267343161971,3.026146662533406
0.0067675506631275,3.0435032852136072
2.68512290339085,3.949384988659026
5.09153242155011,3.571988307576343
4.35475529659919,3.644414341896911
-3.05918974918636,4.1174562047181595
11.0999991434346,5.642976920552568
5.07718495088933,4.098186215712881
5.92544548947731,2.880099146587108
4.1508131898954,4.75482899643761
9.44738518613097,3.3232175560167128
-1.79823988931486,0.8028566793788072
-2.27116288552982,6.08111806297371
4.86784999935264,3.0103886589567153
-2.43162787988011,2.8753128130446735
4.45432600686063,1.4768182901457705
10.1253981561002,2.6536148615143844
11.3948048266465,4.450038268021936
9.85723870564752,5.119898880990841
2.74599542334096,1.3845255269611605
7.19298728463697,10.059181919275941
8.57816674262253,4.493833219710117
3.76145359637003,1.7311243675027805
5.05362488994436,3.1947631448421183
5.04619555585526,5.2838101644014985
4.23009522805209,4.988479735307097
2.37698570395052,1.243344592815661
-2.50287828947368,0.40120081172835453
-0.0323984255438887,4.003712570929019
5.61644026860644,1.0505355501278486
2.20238751139603,1.5724156937959661
7.13338023371357,6.68618313746222
7.11347821270093,3.8169953887924457
5.95797670754024,1.835472743001947
2.73266076681189,4.171162882642963
3.79627166202512,4.975697943600408
6.43743652764257,0.9300883421547006
5.48717948717949,0.9545499900882253
-3.27591690782192,1.7614147528668367
-6.70365182412642,3.0619931058722
9.56643663767056,3.0939583614849084
4.73633969683438,4.702984619153982
2.8758922877538,5.330018667641267
1.23622108511661,1.835233452670647
3.84499476966735,3.3285438180410503
1.75522349592019,4.703125035274406
6.78677287656618,3.9577055114913366
5.31553853667641,0.31697387209870165
2.53906241135864,0.8043237651409036
2.99999999863043,5.21396304050035
1.68721503481333,1.4873191696999606
5.60613813768876,3.93829904306643
1.41382645223793,3.066927202907576
-0.249033168543434,3.515929947833755
3.44801755122445,3.4480346142730967
0.643391023533141,3.9418339747829587
9.99358032292079,5.237829211224235
8.17616995204646,6.035183181268274
4.84308697634881,4.043465134320556
0.502424403581585,2.5507823214050487
2.88059670964267,2.3639678929109618
6.06953087648317,3.937278906788461
-1.90644105515335,3.45752274861588
3.05346185909312,3.5922841112305472
6.94252492572348,1.3886695688332504
1.3108037609606,3.1594359021904133
2.33290710182874,2.339244373222221
2.04693015099366,0.5601922451267707
2.34018843078414,5.794243119943339
4.72408864201974,3.363939172942887
-0.443956029497713,3.138322439472643
5.72701615981669,4.981072036841276
4.13844160137342,3.5740046166283506
-1.59076248075436,2.6107421817899716
6.70952097453554,5.49613087496194
3.300836832613,4.489337891943067
1.70407465765956,2.8344046349464036
2.46600138697883,1.9363345687085916
7.5999988895536,4.458124695984376
1.38359636198477,2.60113324879503
2.34988141500179,4.100106237847151
2.26381690553512,2.795937070365738
3.69655311664086,3.1349231303012055
5.07646643533542,1.2873620268623762
-9.4319740700862,4.212239680002721
4.20432325175899,1.2411609003711246
2.93247554570904,2.647729664067031
4.07758576006954,6.428635416267753
6.89695171050985,3.926205303807211
0.433113719381524,2.92454924370689
3.93798380632353,1.0405802661362058
1.47312472702352,0.9120733802662948
-0.0039251887198048,2.6976637569414423
2.87346677785811,3.8281534933606514
5.90000000024899,6.054084306770132
17.2907775869555,7.251755550879735
5.37786634595851,3.7060964310432865
6.01360565834344,5.026231477144116
7.44766737034072,1.9528963664801195
-13.7938932190606,1.18634215515122
7.20442475914267,2.126648145763355
5.5438663804406,2.3501879152376164
6.42324482239482,6.06576458664607
2.22288842280334,2.011769810734494
1.14606213709108,5.72507953144058
3.24225521171914,1.4293449645639775
4.7344112255433,0.7836772984609386
2.27959179820343,2.7271143354103407
4.16166755544407,3.0673440572003345
4.79532885699543,2.5286554709368323
-3.70106759364258,0.20114677902301858
5.43515169050809,6.722622148278673
9.19999998805483,7.420782473070406
2.34440586055425,1.5899607967897929
-0.850654310045826,3.410679186065843
1.13964864548062,3.210145780414174
3.09236384292251,3.7047105394755855
-1.25958378970427,1.2276267398929037
2.46351683915714,4.531256546572906
6.29644129075703,3.1592993510208265
4.81007885554041,1.8076607894900383
-8.10140201443319,-0.145764620969286
-3.3811475409836,0.07349238963179161
0.592770733341254,2.5866037979438574
5.48957315278187,1.099055511146553
2.32173792911834,4.9282429538508
3.19463731938923,2.8633512354081976
5.78380792679296,3.040362214431917
6.22998278561838,5.294025881207771
1.90119437968586,3.3641068941967487
5.5572636889101,5.767917991410682
1.29225229411081,4.293040647842406
-7.04453441295546,2.639402706802485
3.91819807389903,5.054463030677872
1.48396941157472,6.203914487505461
1.56334277260515,3.535148737184459
9.00676607871758,7.676944641639082
1.06775027069419,3.785462105177642
4.00389862187025,2.940646155552316
7.41840577774235,5.692590525054333
0.913135324414256,4.513589696897693
-3.34714136704206,3.7104793761309645
-8.20370481187175,1.933336657936941
-3.14198590251638,4.61711362070673
1.11644310902427,3.5050441997136743
2.38212595410261,3.806623989285639
4.31717986636224,2.7423507046395126
7.19298728463697,6.316330414468338
-0.392383487933529,3.191289942036276
2.96375291904201,2.9015083313310637
1.22077782360842,2.51183395017825
5.55351081026072,5.497355236216829
7.03239511515218,4.02213514980458
6.17110214953244,3.67895272916163
8.67980010138049,1.4149861687591376
0.879613659882722,3.3858126130984325
10.5962719761682,7.799661202878035
6.30392378262997,3.30156129873725
-5.48182537893445,0.8210325780102532
3.57120671942319,3.8857223747712735
4.17278327815399,4.567919004811225
4.44091288475967,3.189984442134531
4.08570918638205,3.3856755810609673
5.36034352634111,2.510230848317064
1.56603782534897,4.007713370253636
0.910403214153277,4.761684550383174
4.30971286294503,2.8326966981729322
4.40000111553493,2.0510419397700694
2.7192440802029,4.170894411301513
0.127953382778088,5.828729393348379
5.05789816173446,3.595048383316389
2.18295232499635,2.5171931428143073
-6.58747751118347,1.9115882527195533
5.5142920737342,1.8398760704626334
4.72530604051069,4.934541730542734
5.47345419253853,5.0287855799044605
4.64303087074482,2.46187884395965
0.755794054371208,0.15679199289795287
10.6090449840228,3.3238013188470887
-0.581946709343811,1.55571585030214
2.11783009786468,3.939043369947933
8.46803916934418,0.316186310825616
3.71625500158383,3.758466709825403
11.8707565226151,3.5788970472256896
1.62447518038404,2.7670186503508085
2.88450036512064,2.3173516130527974
5.11415885767801,2.5027170659257365
1.61129561338169,3.3587771817188665
1.08177273813243,2.114553946276041
11.9318738376229,8.188993904204953
-14.5465381490166,0.13697630243219283
7.38971065070517,4.0379806252459645
5.92489258318732,6.33430922798869
9.3778991673686,2.9730219754971916
1.79214400716117,4.458038888726082
1.32372509977827,3.658988515270144
4.81336016967553,2.7077625248265464
2.31008425545845,4.175956426866527
2.00385829909158,5.967750637503851
3.44357677591658,2.326930279147315
2.67620333310926,3.893253681282334
6.2379875365458,5.04406590742105
8.67980010138049,1.649029453856566
2.30219823670438,0.07968048915828385
0.821663935465921,3.015464953573094
6.31699302169923,5.749809995258159
3.52586277149926,4.922449792408823
5.33326426009945,4.703340903942053
6.97496226830464,3.944592160791664
3.46112947356767,1.506168403131241
9.56418965754014,5.104159251579328
1.52910573247101,3.3802145517861324
-0.40185510068001,2.1190067639991748
0.546859530175595,3.0702615834809395
4.2059985561951,6.285065670347363
1.67533175173359,3.3641814707429836
-0.0977514527446601,3.083425972573489
8.72514341727928,4.087838143770915
7.74488062024881,3.4903824252787223
0.255503031645475,4.49645511678942
2.69075152362146,4.107710689358988
7.2765744364722,3.911172864723291
4.34448730509183,4.5695205128893335
-0.500939261114581,2.6034065000987376
2.42993096446429,3.7626621010646915
11.1029068778778,4.05367281700476
1.91670916599742,4.014309187167192
-9.51829474045297,2.086094252819442
6.97795481056711,7.5872867796237
1.39908503706675,4.111737242515854
3.42314982843781,2.584775166478864
4.47001319170479,5.010316685275619
-10.9490846048862,-0.5836284547168069
-5.69323635892741,3.652579986068447
5.67459177685805,5.173114773330643
-8.89402363141315,1.8181516754560159
5.99488422798696,0.6689427897565388
-4.4001817631021,3.5608284545053426
4.16390688293349,2.6615903694016954
3.83241779430614,4.823524039045124
5.30006940305884,4.368994453379894
4.838149614115,2.709135715954324
0.104538440167488,2.2803580843328985
0.687404590619494,2.494503353660651
2.60676642939541,3.1620493950927893
1.16236825444811,3.683726201866786
4.67584583731528,0.7991906208381949
7.8603814759073,5.496357082061559
5.93750858896414,2.3388144561771833
10.4437797168913,8.989755896785852
4.09217072141163,1.013445475863771
-3.3633566598573,2.8581296007391175
7.1234323372872,3.0229108485010765
2.49094875338352,3.298655775032683
-6.1689177146757,0.8337756065663418
-4.99249142889525,1.6283636481675872
-1.29828069335511,2.8528719101604048
7.5288990440594,4.751274372160461
1.783666761634,2.5926419532297516
8.21584445165715,6.4517360219794515
5.44506127885352,3.773210179987859
5.0778888113381,3.067947239541748
6.06850235053705,7.061170043941463
-7.56634669678148,2.243090131582826
10.6442336580969,1.3079559042729136
4.16502313666112,2.6643825479077017
6.32363664821298,3.3213090861900256
6.36704365066983,2.2444631885203883
1.89255581922549,3.7742479213614453
1.67263689630211,0.7523005546947523
4.95875848915604,3.3275778443997943
3.19950386354134,2.6869183572552924
3.81274536633418,1.9175975760430202
4.68195410972302,0.7950503398665241
4.63111600378974,5.519165546727825
1.30804118153127,4.665225901623542
9.22707576798881,3.650406995374845
-0.723281777470547,0.44761973222311724
2.05287774418655,3.41213394734667
7.04886281858374,2.9616925111509373
-1.57546689217141,0.5348647314514179
4.12221286860944,4.66460403292343
2.77635180744053,3.165510289545457
3.64346644721492,5.156944730784928
7.70491760658767,5.695080419494538
3.21045439063563,4.733064620645662
6.24825750620508,2.283912082146198
-3.90581157302972,3.8899289262278205
0.634367533828438,3.2068296743197324
11.458238455067,8.437459953842266
6.94789198173555,3.915982280145711
3.31088567417588,2.210551777929718
4.03564527607485,3.206096720758013
1.753038749071,2.4026637613262256
1.45330562142114,4.681068892169674
-0.158900533082658,3.317566513570745
3.469152155608029,4.180430021456962
3.91817093628465,2.2852489309775246
6.56724355177587,6.040969208635313
0.971259129987544,2.2450162476800335
3.47505998194981,2.4047335484154573
3.28258371393918,3.6188411818285906
7.42484738326097,4.32419000373173
2.74296344906655,3.3523559394576856
7.8034096507169,2.256001008046475
5.25546256612796,3.9653027762333504
3.47154471544715,1.3099741122460982
6.46068127065753,3.7481330793605516
2.47359815449045,2.052928249143511
8.80054081355328,3.106221474778379
1.88992368121086,2.6575800578109177
6.7604478527626,5.704763420332753
5.59618952073011,-0.12466243511523656
4.4353755089454,3.8172442855612396
8.58726042640994,0.950118708349208
2.62308679154881,3.808937110502723
-17.6689463301055,1.7502489622258959
14.0100000086059,6.269946065311202
4.49999999976698,4.477881629382487
10.2402980586354,2.2879211447051437
12.5505383459307,5.124790045243873
3.72297491128981,2.9505568639452093
6.69999851655409,2.919673948133468
-10.9333065010382,1.445079032420392
12.5652843771279,1.8798798822022407
2.5750403162878,2.319806844777826
0.781756446231,3.868032961619996
8.45486010373536,4.969018018788446
1.67522863586828,3.789758864860613
